acc	accm	al	alm	SRP	smpl	cells	cells_short	control	hist
SRR13943161	SRS8444689	GSM5165299_r1	shPRMT5_3	SRP310288	shPRMT5_3	shPRMT5,_JHH-7_cells	JHH-7	0	{'LINE': 4.475806451612903, 'LTR': 2.7510917030567685, 'SINE': 0.5189873417721519}
SRR14479966	SRS8912427	GSM5287975_r1	RNA-seq_MCF7_1	SRP319164	RNA-seq_MCF7_1	parental_MCF7	_MCF7_	1	{'LINE': 9.32258064516129, 'LTR': 4.8034934497816595, 'SINE': 2.1265822784810124}
SRR14479967	SRS8912428	GSM5287976_r1	RNA-seq_MCF7_2	SRP319164	RNA-seq_MCF7_2	parental_MCF7	_MCF7_	1	{'LINE': 7.112903225806452, 'LTR': 4.0174672489082965, 'SINE': 1.6708860759493671}
SRR14479968	SRS8912429	GSM5287977_r1	RNA-seq_MCF7-DR_1	SRP319164	RNA-seq_MCF7-DR_1	doxorubicin-resistant_MCF7_(MCF7-DR)	MCF7-DR	0	{'LINE': 9.814516129032258, 'LTR': 6.076419213973799, 'SINE': 1.759493670886076}
SRR14479969	SRS8912430	GSM5287978_r1	RNA-seq_MCF7-DR_2	SRP319164	RNA-seq_MCF7-DR_2	doxorubicin-resistant_MCF7_(MCF7-DR)	MCF7-DR	0	{'LINE': 5.661290322580645, 'LTR': 3.9344978165938866, 'SINE': 1.1518987341772151}
SRR14479970	SRS8912431	GSM5287979_r1	ATAC-seq_MCF7_1	SRP319164	ATAC-seq_MCF7_1	parental_MCF7	_MCF7_	1	{'LINE': 46.87096774193548, 'LTR': 23.68122270742358, 'SINE': 6.7215189873417724}
SRR14479971	SRS8912432	GSM5287980_r1	ATAC-seq_MCF7_2	SRP319164	ATAC-seq_MCF7_2	parental_MCF7	_MCF7_	1	{'LINE': 51.70967741935484, 'LTR': 26.973799126637555, 'SINE': 7.265822784810126}
SRR14479972	SRS8912433	GSM5287981_r1	ATAC-seq_MCF7-DR_1	SRP319164	ATAC-seq_MCF7-DR_1	doxorubicin-resistant_MCF7_(MCF7-DR)	MCF7-DR	0	{'LINE': 32.79838709677419, 'LTR': 18.080786026200872, 'SINE': 6.569620253164557}
SRR14479973	SRS8912434	GSM5287982_r1	ATAC-seq_MCF7-DR_2	SRP319164	ATAC-seq_MCF7-DR_2	doxorubicin-resistant_MCF7_(MCF7-DR)	MCF7-DR	0	{'LINE': 44.5, 'LTR': 23.19868995633188, 'SINE': 7.6835443037974684}
SRR14575418	SRS9008461	GSM5320591_r1	H1975_DMSO_1	SRP320300	H1975_DMSO_1	Cancer_cell_line	H1975	1	{'LINE': 11.048387096774194, 'LTR': 10.921397379912664, 'SINE': 2.037974683544304}
SRR14575419	SRS9008462	GSM5320592_r1	H1975_DMSO_2	SRP320300	H1975_DMSO_2	Cancer_cell_line	H1975	1	{'LINE': 12.620967741935484, 'LTR': 14.737991266375547, 'SINE': 2.3417721518987342}
SRR14575420	SRS9008463	GSM5320593_r1	H1975_DMSO_3	SRP320300	H1975_DMSO_3	Cancer_cell_line	H1975	1	{'LINE': 11.185483870967742, 'LTR': 8.451965065502183, 'SINE': 1.9746835443037976}
SRR14575421	SRS9008464	GSM5320594_r1	H1975_PRMT5i_1	SRP320300	H1975_PRMT5i_1	Cancer_cell_line	H1975	0	{'LINE': 15.048387096774194, 'LTR': 16.360262008733624, 'SINE': 3.1645569620253164}
SRR14575422	SRS9008465	GSM5320595_r1	H1975_PRMT5i_2	SRP320300	H1975_PRMT5i_2	Cancer_cell_line	H1975	0	{'LINE': 9.564516129032258, 'LTR': 8.320960698689957, 'SINE': 1.4936708860759493}
SRR14575423	SRS9008466	GSM5320596_r1	H1975_PRMT5i_3	SRP320300	H1975_PRMT5i_3	Cancer_cell_line	H1975	0	{'LINE': 11.548387096774194, 'LTR': 10.993449781659388, 'SINE': 1.9367088607594938}
SRR14575424	SRS9008467	GSM5320597_r1	A427_DMSO_1	SRP320300	A427_DMSO_1	Cancer_cell_line	A427	1	{'LINE': 27.983870967741936, 'LTR': 27.37336244541485, 'SINE': 3.151898734177215}
SRR14575425	SRS9008468	GSM5320598_r1	A427_DMSO_2	SRP320300	A427_DMSO_2	Cancer_cell_line	A427	1	{'LINE': 29.322580645161292, 'LTR': 31.207423580786028, 'SINE': 2.9873417721518987}
SRR14575426	SRS9008469	GSM5320599_r1	A427_DMSO_3	SRP320300	A427_DMSO_3	Cancer_cell_line	A427	1	{'LINE': 28.06451612903226, 'LTR': 30.222707423580786, 'SINE': 2.7974683544303796}
SRR14575427	SRS9008470	GSM5320600_r1	A427_PRMT5i_1	SRP320300	A427_PRMT5i_1	Cancer_cell_line	A427	0	{'LINE': 40.20161290322581, 'LTR': 34.02401746724891, 'SINE': 4.177215189873418}
SRR14575428	SRS9008471	GSM5320601_r1	A427_PRMT5i_2	SRP320300	A427_PRMT5i_2	Cancer_cell_line	A427	0	{'LINE': 31.088709677419356, 'LTR': 26.79694323144105, 'SINE': 3.2151898734177213}
SRR14575429	SRS9008472	GSM5320602_r1	A427_PRMT5i_3	SRP320300	A427_PRMT5i_3	Cancer_cell_line	A427	0	{'LINE': 33.725806451612904, 'LTR': 29.812227074235807, 'SINE': 3.9873417721518987}
SRR14575430	SRS9008473	GSM5320603_r1	H441_DMSO_1	SRP320300	H441_DMSO_1	Cancer_cell_line	H441	1	{'LINE': 19.548387096774192, 'LTR': 28.746724890829693, 'SINE': 3.2025316455696204}
SRR14575431	SRS9008474	GSM5320604_r1	H441_DMSO_2	SRP320300	H441_DMSO_2	Cancer_cell_line	H441	1	{'LINE': 16.266129032258064, 'LTR': 21.246724890829693, 'SINE': 2.6582278481012658}
SRR14575432	SRS9008475	GSM5320605_r1	H441_DMSO_3	SRP320300	H441_DMSO_3	Cancer_cell_line	H441	1	{'LINE': 12.862903225806452, 'LTR': 13.12882096069869, 'SINE': 2.7088607594936707}
SRR14575433	SRS9008476	GSM5320606_r1	H441_PRMT5i_1	SRP320300	H441_PRMT5i_1	Cancer_cell_line	H441	0	{'LINE': 23.43548387096774, 'LTR': 26.46069868995633, 'SINE': 3.2278481012658227}
SRR14575434	SRS9008477	GSM5320607_r1	H441_PRMT5i_2	SRP320300	H441_PRMT5i_2	Cancer_cell_line	H441	0	{'LINE': 25.0, 'LTR': 22.700873362445414, 'SINE': 3.3037974683544302}
SRR14575435	SRS9008478	GSM5320608_r1	H441_PRMT5i_3	SRP320300	H441_PRMT5i_3	Cancer_cell_line	H441	0	{'LINE': 25.193548387096776, 'LTR': 25.155021834061134, 'SINE': 4.0886075949367084}
SRR14785630	SRS9182283	GSM5370896_r1	ADA_PRMT5_Rep1	SRP323714	ADA_PRMT5_Rep1	HCT116_CCL-247_ADA_PRMT5	HCT116	0	{'LINE': 10.798387096774194, 'LTR': 9.674672489082969, 'SINE': 2.037974683544304}
SRR14785631	SRS9182284	GSM5370897_r1	ADA_PRMT5_Rep2	SRP323714	ADA_PRMT5_Rep2	HCT116_CCL-247_ADA_PRMT5	HCT116	0	{'LINE': 13.935483870967742, 'LTR': 11.395196506550219, 'SINE': 2.3164556962025316}
SRR14785632	SRS9182285	GSM5370898_r1	ADA_PRMT5_Rep3	SRP323714	ADA_PRMT5_Rep3	HCT116_CCL-247_ADA_PRMT5	HCT116	0	{'LINE': 11.169354838709678, 'LTR': 9.572052401746724, 'SINE': 2.0253164556962027}
SRR14785633	SRS9182286	GSM5370899_r1	WT_PRMT5_Rep1	SRP323714	WT_PRMT5_Rep1	HCT116_CCL-247_WT_PRMT5	HCT116	1	{'LINE': 12.346774193548388, 'LTR': 9.600436681222707, 'SINE': 1.8354430379746836}
SRR14785634	SRS9182287	GSM5370900_r1	WT_PRMT5_Rep2	SRP323714	WT_PRMT5_Rep2	HCT116_CCL-247_WT_PRMT5	HCT116	1	{'LINE': 10.35483870967742, 'LTR': 7.537117903930131, 'SINE': 1.3037974683544304}
SRR14785635	SRS9182288	GSM5370901_r1	WT_PRMT5_Rep3	SRP323714	WT_PRMT5_Rep3	HCT116_CCL-247_WT_PRMT5	HCT116	1	{'LINE': 9.89516129032258, 'LTR': 7.12882096069869, 'SINE': 1.6455696202531647}
SRR14867935	SRS9242789	GSM5393322_r1	NCI-H460_cells,_GFPkd1	SRP324755	NCI-H460_cells,_GFPkd1	Human_lung_adenocarcinoma_cell_line	NCI-H460	1	{'LINE': 3.725806451612903, 'LTR': 3.3602620087336246, 'SINE': 0.5189873417721519}
SRR14867936	SRS9242790	GSM5393323_r1	NCI-H460_cells,_GFPkd2	SRP324755	NCI-H460_cells,_GFPkd2	Human_lung_adenocarcinoma_cell_line	NCI-H460	1	{'LINE': 4.0, 'LTR': 3.8253275109170306, 'SINE': 0.379746835443038}
SRR14867937	SRS9242791	GSM5393324_r1	NCI-H460_cells,_GFPkd3	SRP324755	NCI-H460_cells,_GFPkd3	Human_lung_adenocarcinoma_cell_line	NCI-H460	1	{'LINE': 4.129032258064516, 'LTR': 3.552401746724891, 'SINE': 0.3037974683544304}
SRR14867938	SRS9242792	GSM5393325_r1	NCI-H460_cells,_PRMT5kd1	SRP324755	NCI-H460_cells,_PRMT5kd1	Human_lung_adenocarcinoma_cell_line	NCI-H460	0	{'LINE': 3.0483870967741935, 'LTR': 3.412663755458515, 'SINE': 0.31645569620253167}
SRR14867939	SRS9242793	GSM5393326_r1	NCI-H460_cells,_PRMT5kd2	SRP324755	NCI-H460_cells,_PRMT5kd2	Human_lung_adenocarcinoma_cell_line	NCI-H460	0	{'LINE': 4.548387096774194, 'LTR': 4.421397379912664, 'SINE': 0.379746835443038}
SRR14867940	SRS9242794	GSM5393327_r1	NCI-H460_cells,_PRMT5kd3	SRP324755	NCI-H460_cells,_PRMT5kd3	Human_lung_adenocarcinoma_cell_line	NCI-H460	0	{'LINE': 4.088709677419355, 'LTR': 3.7074235807860263, 'SINE': 0.35443037974683544}
SRR14872397	SRS9245919	GSM5394206_r1	CHLA_20_DMSO_rep1	SRP324902	CHLA_20_DMSO_rep1	CHLA-20_cells_treated_with_DMSO_replicate_1	CHLA-20	1	{'LINE': 26.596774193548388, 'LTR': 5.1943231441048034, 'SINE': 5.367088607594937}
SRR14872398	SRS9245920	GSM5394207_r1	CHLA_20_DMSO_rep2	SRP324902	CHLA_20_DMSO_rep2	CHLA-20_cells_treated_with_DMSO_replicate_2	CHLA-20	1	{'LINE': 20.93548387096774, 'LTR': 4.633187772925764, 'SINE': 4.443037974683544}
SRR14872399	SRS9245921	GSM5394208_r1	CHLA_20_JSK591_rep1	SRP324902	CHLA_20_JSK591_rep1	CHLA-20_cells_treated_with_JSK591_replicate_1	CHLA-20	0	{'LINE': 22.298387096774192, 'LTR': 5.5196506550218345, 'SINE': 4.025316455696203}
SRR14872400	SRS9245922	GSM5394209_r1	CHLA_20_JSK591_rep2	SRP324902	CHLA_20_JSK591_rep2	CHLA-20_cells_treated_with_JSK591_replicate_2	CHLA-20	0	{'LINE': 25.862903225806452, 'LTR': 5.5152838427947595, 'SINE': 4.493670886075949}
SRR14872401	SRS9245923	GSM5394210_r1	NGP_DMSO_rep1	SRP324902	NGP_DMSO_rep1	NGP_cells_treated_with_DMSO_replicate_1	NGP	1	{'LINE': 25.733870967741936, 'LTR': 5.419213973799127, 'SINE': 5.860759493670886}
SRR14872402	SRS9245924	GSM5394211_r1	NGP_DMSO_rep2	SRP324902	NGP_DMSO_rep2	NGP_cells_treated_with_DMSO_replicate_2	NGP	1	{'LINE': 26.31451612903226, 'LTR': 5.286026200873362, 'SINE': 6.139240506329114}
SRR14872403	SRS9245925	GSM5394212_r1	NGP_JSK591_rep1	SRP324902	NGP_JSK591_rep1	NGP_cells_treated_with_JSK591_replicate_1	NGP	0	{'LINE': 20.89516129032258, 'LTR': 7.38646288209607, 'SINE': 4.177215189873418}
SRR14872404	SRS9245926	GSM5394213_r1	NGP_JSK591_rep2	SRP324902	NGP_JSK591_rep2	NGP_cells_treated_with_JSK591_replicate_2	NGP	0	{'LINE': 18.81451612903226, 'LTR': 7.244541484716157, 'SINE': 4.025316455696203}
SRR16355590	SRS10586520	GSM5628115_r1	T24-NC	SRP341597	T24-NC	bladder_cancer_cell_line_T24	T24	1	{'LINE': 12.201612903225806, 'LTR': 6.925764192139738, 'SINE': 1.3037974683544304}
SRR16355591	SRS10586522	GSM5628116_r1	T24-S1	SRP341597	T24-S1	bladder_cancer_cell_line_T24	T24	0	{'LINE': 15.016129032258064, 'LTR': 7.932314410480349, 'SINE': 2.1645569620253164}
SRR16355592	SRS10586523	GSM5628117_r1	T24-S2	SRP341597	T24-S2	bladder_cancer_cell_line_T24	T24	0	{'LINE': 16.137096774193548, 'LTR': 8.080786026200874, 'SINE': 1.3924050632911393}
SRR1696812	SRS782570	GSM1561266_r1	esiGFP-r1	SRP050943	esiGFP-r1	Hela_cells_(cervical_cancer_cells)	HeLa	1	{'LINE': 173.80645161290323, 'LTR': 29.655021834061134, 'SINE': 9.405063291139241}
SRR1696813	SRS782571	GSM1561267_r1	esiPRMT9-r1	SRP050943	esiPRMT9-r1	Hela_cells_(cervical_cancer_cells)	HeLa	0	{'LINE': 112.36290322580645, 'LTR': 18.650655021834062, 'SINE': 7.430379746835443}
SRR1696814	SRS782572	GSM1561268_r1	esiGFP-r2	SRP050943	esiGFP-r2	Hela_cells_(cervical_cancer_cells)	HeLa	1	{'LINE': 193.3790322580645, 'LTR': 31.53930131004367, 'SINE': 10.91139240506329}
SRR1696815	SRS782573	GSM1561269_r1	esiPRMT9-r2	SRP050943	esiPRMT9-r2	Hela_cells_(cervical_cancer_cells)	HeLa	0	{'LINE': 84.26612903225806, 'LTR': 13.759825327510917, 'SINE': 5.139240506329114}
SRR17688881	SRS11728965	GSM5828449_r1	UM-UC-3-NC	SRP341597	UM-UC-3-NC	bladder_cancer_cell_line_UM-UC-3	UM-UC-3	1	{'LINE': 16.032258064516128, 'LTR': 7.9104803493449785, 'SINE': 0.7721518987341772}
SRR17688882	SRS11728966	GSM5828450_r1	UM-UC-3-S1	SRP341597	UM-UC-3-S1	bladder_cancer_cell_line_UM-UC-3	UM-UC-3	0	{'LINE': 15.024193548387096, 'LTR': 9.709606986899564, 'SINE': 1.4430379746835442}
SRR17688883	SRS11728967	GSM5828451_r1	UM-UC-3-S2	SRP341597	UM-UC-3-S2	bladder_cancer_cell_line_UM-UC-3	UM-UC-3	0	{'LINE': 18.193548387096776, 'LTR': 13.050218340611353, 'SINE': 1.0632911392405062}
SRR17735674	SRS11761371	GSM5834080_r1	Z-138_MIGR1_GSK591_Ro_rep3	SRP356653	Z-138_MIGR1_GSK591_Ro_rep3	Z-138_cells	Z-138	0	{'LINE': 10.21774193548387, 'LTR': 7.882096069868996, 'SINE': 11.126582278481013}
SRR17735675	SRS11761372	GSM5834079_r1	Z-138_MIGR1_GSK591_Ro_rep2	SRP356653	Z-138_MIGR1_GSK591_Ro_rep2	Z-138_cells	Z-138	0	{'LINE': 10.28225806451613, 'LTR': 7.096069868995633, 'SINE': 7.2025316455696204}
SRR17735676	SRS11761370	GSM5834078_r1	Z-138_MIGR1_GSK591_Ro_rep1	SRP356653	Z-138_MIGR1_GSK591_Ro_rep1	Z-138_cells	Z-138	0	{'LINE': 12.07258064516129, 'LTR': 8.135371179039302, 'SINE': 10.69620253164557}
SRR17735677	SRS11761368	GSM5834077_r1	Z-138_MIGR1_Ro_rep3	SRP356653	Z-138_MIGR1_Ro_rep3	Z-138_cells	Z-138	0	{'LINE': 12.991935483870968, 'LTR': 8.037117903930131, 'SINE': 6.632911392405063}
SRR17735678	SRS11761369	GSM5834076_r1	Z-138_MIGR1_Ro_rep2	SRP356653	Z-138_MIGR1_Ro_rep2	Z-138_cells	Z-138	0	{'LINE': 10.475806451612904, 'LTR': 7.526200873362446, 'SINE': 6.6455696202531644}
SRR17735679	SRS11761367	GSM5834075_r1	Z-138_MIGR1_Ro_rep1	SRP356653	Z-138_MIGR1_Ro_rep1	Z-138_cells	Z-138	0	{'LINE': 11.32258064516129, 'LTR': 7.008733624454148, 'SINE': 6.89873417721519}
SRR17735680	SRS11761365	GSM5834074_r1	Z-138_MIGR1_GSK591_rep3	SRP356653	Z-138_MIGR1_GSK591_rep3	Z-138_cells	Z-138	0	{'LINE': 8.112903225806452, 'LTR': 5.735807860262009, 'SINE': 5.30379746835443}
SRR17735681	SRS11761366	GSM5834073_r1	Z-138_MIGR1_GSK591_rep2	SRP356653	Z-138_MIGR1_GSK591_rep2	Z-138_cells	Z-138	0	{'LINE': 8.387096774193548, 'LTR': 6.62882096069869, 'SINE': 6.886075949367089}
SRR17735682	SRS11761364	GSM5834072_r1	Z-138_MIGR1_GSK591_rep1	SRP356653	Z-138_MIGR1_GSK591_rep1	Z-138_cells	Z-138	0	{'LINE': 12.42741935483871, 'LTR': 7.506550218340611, 'SINE': 6.784810126582278}
SRR17735683	SRS11761362	GSM5834071_r1	Z-138_MIGR1_Control_rep3	SRP356653	Z-138_MIGR1_Control_rep3	Z-138_cells	Z-138	1	{'LINE': 13.338709677419354, 'LTR': 7.962882096069869, 'SINE': 4.734177215189874}
SRR17735684	SRS11761363	GSM5834070_r1	Z-138_MIGR1_Control_rep2	SRP356653	Z-138_MIGR1_Control_rep2	Z-138_cells	Z-138	1	{'LINE': 7.064516129032258, 'LTR': 5.432314410480349, 'SINE': 3.632911392405063}
SRR17735685	SRS11761361	GSM5834069_r1	Z-138_MIGR1_Control_rep1	SRP356653	Z-138_MIGR1_Control_rep1	Z-138_cells	Z-138	1	{'LINE': 10.314516129032258, 'LTR': 6.958515283842795, 'SINE': 6.265822784810126}
SRR17735735	SRS11761431	GSM5834090_r1	Z-138_MSI2ADAR_GSK591_Ro_rep3	SRP356658	Z-138_MSI2ADAR_GSK591_Ro_rep3	Z-138_cells	Z-138	0	{'LINE': 9.790322580645162, 'LTR': 7.235807860262009, 'SINE': 7.10126582278481}
SRR17735736	SRS11761430	GSM5834089_r1	Z-138_MSI2ADAR_GSK591_Ro_rep2	SRP356658	Z-138_MSI2ADAR_GSK591_Ro_rep2	Z-138_cells	Z-138	0	{'LINE': 11.32258064516129, 'LTR': 8.694323144104803, 'SINE': 9.265822784810126}
SRR17735737	SRS11761428	GSM5834088_r1	Z-138_MSI2ADAR_GSK591_Ro_rep1	SRP356658	Z-138_MSI2ADAR_GSK591_Ro_rep1	Z-138_cells	Z-138	0	{'LINE': 14.056451612903226, 'LTR': 9.43886462882096, 'SINE': 6.417721518987341}
SRR17735738	SRS11761429	GSM5834087_r1	Z-138_MSI2ADAR_GSK591_rep2	SRP356658	Z-138_MSI2ADAR_GSK591_rep2	Z-138_cells	Z-138	0	{'LINE': 7.564516129032258, 'LTR': 7.408296943231441, 'SINE': 6.518987341772152}
SRR17735739	SRS11761427	GSM5834086_r1	Z-138_MSI2ADAR_GSK591_rep1	SRP356658	Z-138_MSI2ADAR_GSK591_rep1	Z-138_cells	Z-138	0	{'LINE': 7.137096774193548, 'LTR': 7.844978165938865, 'SINE': 5.7974683544303796}
SRR17735740	SRS11761425	GSM5834085_r1	Z-138_MSI2ADAR_Ro_rep3	SRP356658	Z-138_MSI2ADAR_Ro_rep3	Z-138_cells	Z-138	0	{'LINE': 11.024193548387096, 'LTR': 7.131004366812227, 'SINE': 5.987341772151899}
SRR17735741	SRS11761426	GSM5834084_r1	Z-138_MSI2ADAR_Ro_rep2	SRP356658	Z-138_MSI2ADAR_Ro_rep2	Z-138_cells	Z-138	0	{'LINE': 10.60483870967742, 'LTR': 7.685589519650655, 'SINE': 5.772151898734177}
SRR17735742	SRS11761424	GSM5834083_r1	Z-138_MSI2ADAR_Ro_rep1	SRP356658	Z-138_MSI2ADAR_Ro_rep1	Z-138_cells	Z-138	0	{'LINE': 11.524193548387096, 'LTR': 8.058951965065502, 'SINE': 4.569620253164557}
SRR17735743	SRS11761423	GSM5834082_r1	Z-138_MSI2ADAR_Control_rep2	SRP356658	Z-138_MSI2ADAR_Control_rep2	Z-138_cells	Z-138	1	{'LINE': 9.346774193548388, 'LTR': 6.827510917030568, 'SINE': 5.518987341772152}
SRR17735744	SRS11761422	GSM5834081_r1	Z-138_MSI2ADAR_Control_rep1	SRP356658	Z-138_MSI2ADAR_Control_rep1	Z-138_cells	Z-138	1	{'LINE': 7.379032258064516, 'LTR': 5.436681222707423, 'SINE': 4.075949367088608}
SRR19624857	SRS13373525	GSM6234902_r1	hEnSC,GSK591,Decidual2	SRP379612	hEnSC,GSK591,Decidual2	Endometrium	hEnSC	0	{'LINE': 4.483870967741935, 'LTR': 1.482532751091703, 'SINE': 0.6455696202531646}
SRR19624858	SRS13373524	GSM6234901_r1	hEnSC,GSK591,Decidual1	SRP379612	hEnSC,GSK591,Decidual1	Endometrium	hEnSC	0	{'LINE': 5.112903225806452, 'LTR': 2.2117903930131004, 'SINE': 0.46835443037974683}
SRR19624859	SRS13373523	GSM6234900_r1	hEnSC,GSK591,2	SRP379612	hEnSC,GSK591,2	Endometrium	hEnSC	0	{'LINE': 6.25, 'LTR': 1.5283842794759825, 'SINE': 0.6075949367088608}
SRR19624860	SRS13373522	GSM6234899_r1	hEnSC,GSK591,1	SRP379612	hEnSC,GSK591,1	Endometrium	hEnSC	0	{'LINE': 5.653225806451613, 'LTR': 2.334061135371179, 'SINE': 0.5443037974683544}
SRR19624861	SRS13373521	GSM6234898_r1	hEnSC,Control,Decidual2	SRP379612	hEnSC,Control,Decidual2	Endometrium	hEnSC	1	{'LINE': 3.7661290322580645, 'LTR': 1.1069868995633187, 'SINE': 0.24050632911392406}
SRR19624862	SRS13373520	GSM6234897_r1	hEnSC,Control,Decidual1	SRP379612	hEnSC,Control,Decidual1	Endometrium	hEnSC	1	{'LINE': 4.596774193548387, 'LTR': 1.8471615720524017, 'SINE': 0.5189873417721519}
SRR19624863	SRS13373519	GSM6234896_r1	hEnSC,Control,2	SRP379612	hEnSC,Control,2	Endometrium	hEnSC	1	{'LINE': 3.8629032258064515, 'LTR': 1.2816593886462881, 'SINE': 0.4936708860759494}
SRR19624864	SRS13373518	GSM6234895_r1	hEnSC,Control,1	SRP379612	hEnSC,Control,1	Endometrium	hEnSC	1	{'LINE': 4.032258064516129, 'LTR': 1.7489082969432315, 'SINE': 0.3291139240506329}
SRR20648572	SRS14303589	GSM6394776_r1	CHL1_cell,_control,72_hours,_1	SRP388148	CHL1_cell,_control,72_hours,_1	CHL1	CHL1	1	{'LINE': 32.46774193548387, 'LTR': 6.296943231441048, 'SINE': 2.5822784810126582}
SRR20648573	SRS14303588	GSM6394777_r1	CHL1_cell,_control,72_hours,_2	SRP388148	CHL1_cell,_control,72_hours,_2	CHL1	CHL1	1	{'LINE': 38.274193548387096, 'LTR': 6.943231441048035, 'SINE': 2.4050632911392404}
SRR20648574	SRS14303587	GSM6394778_r1	CHL1_cell,_CDK4/6_inhibition,72_hours,_1	SRP388148	CHL1_cell,_CDK4/6_inhibition,72_hours,_1	CHL1	CHL1	0	{'LINE': 23.60483870967742, 'LTR': 5.259825327510917, 'SINE': 2.0632911392405062}
SRR20648575	SRS14303586	GSM6394779_r1	CHL1_cell,_CDK4/6_inhibition,72_hours,_2	SRP388148	CHL1_cell,_CDK4/6_inhibition,72_hours,_2	CHL1	CHL1	0	{'LINE': 26.774193548387096, 'LTR': 5.351528384279476, 'SINE': 2.0759493670886076}
SRR20648576	SRS14303585	GSM6394780_r1	CHL1_cell,_PRMT5_inhibition,72_hours,_1	SRP388148	CHL1_cell,_PRMT5_inhibition,72_hours,_1	CHL1	CHL1	0	{'LINE': 86.29032258064517, 'LTR': 8.063318777292576, 'SINE': 1.0126582278481013}
SRR20648577	SRS14303583	GSM6394781_r1	CHL1_cell,_PRMT5_inhibition,72_hours,_2	SRP388148	CHL1_cell,_PRMT5_inhibition,72_hours,_2	CHL1	CHL1	0	{'LINE': 71.46774193548387, 'LTR': 6.849344978165939, 'SINE': 1.3164556962025316}
SRR20648578	SRS14303584	GSM6394782_r1	CHL1_cell,_CDK4/6_inhibition,6_days,_1	SRP388148	CHL1_cell,_CDK4/6_inhibition,6_days,_1	CHL1	CHL1	0	{'LINE': 17.43548387096774, 'LTR': 4.593886462882096, 'SINE': 1.4303797468354431}
SRR20648579	SRS14303582	GSM6394783_r1	CHL1_cell,_CDK4/6_inhibition,6_days,_2	SRP388148	CHL1_cell,_CDK4/6_inhibition,6_days,_2	CHL1	CHL1	0	{'LINE': 18.75, 'LTR': 4.777292576419214, 'SINE': 1.379746835443038}
SRR23798293	SRS16999943	GSM7090993_r1	A375_cell,_CDK4/6_inhibition,6_days_[SA-SPLICE19-4_S4]	SRP388148	A375_cell,_CDK4/6_inhibition,6_days_[SA-SPLICE19-4_S4]	SA-SPLICE19-4_S4	A375	0	{'LINE': 49.306451612903224, 'LTR': 15.860262008733624, 'SINE': 3.1645569620253164}
SRR23798294	SRS16999942	GSM7090992_r1	A375_cell,_CDK4/6_inhibition,6_days_[SA-SPLICE19-3_S3]	SRP388148	A375_cell,_CDK4/6_inhibition,6_days_[SA-SPLICE19-3_S3]	SA-SPLICE19-3_S3	A375	0	{'LINE': 41.25, 'LTR': 12.890829694323145, 'SINE': 3.037974683544304}
SRR23798295	SRS16999941	GSM7090991_r1	A375_cell,_control,6_days_[SA-SPLICE19-2_S2]	SRP388148	A375_cell,_control,6_days_[SA-SPLICE19-2_S2]	SA-SPLICE19-2_S2	A375	1	{'LINE': 46.935483870967744, 'LTR': 11.196506550218341, 'SINE': 2.240506329113924}
SRR23798296	SRS16999940	GSM7090990_r1	A375_cell,_control,6_days_[SA-SPLICE19-1_S1]	SRP388148	A375_cell,_control,6_days_[SA-SPLICE19-1_S1]	SA-SPLICE19-1_S1	A375	1	{'LINE': 92.55645161290323, 'LTR': 12.543668122270743, 'SINE': 1.3670886075949367}
SRR2977062	SRS1192681	GSM1964909_r1	DMSO-treated	SRP067025	DMSO-treated	MDA-MB-231	MDA-MB-231	1	{'LINE': 62.443548387096776, 'LTR': 15.565502183406114, 'SINE': 3.6582278481012658}
SRR2977063	SRS1192680	GSM1964910_r1	HPTB-treated	SRP067025	HPTB-treated	MDA-MB-231	MDA-MB-231	0	{'LINE': 53.96774193548387, 'LTR': 14.2117903930131, 'SINE': 3.7088607594936707}
SRR3362661	SRS1386868	GSM2114336_r1	A549_GFPkd_1	SRP073189	A549_GFPkd_1	A549_lung_adenocarcinoma_control_(GFP)_knockdown	A549	1	{'LINE': 2.346774193548387, 'LTR': 0.7685589519650655, 'SINE': 0.5189873417721519}
SRR3362662	SRS1386867	GSM2114337_r1	A549_GFPkd_2	SRP073189	A549_GFPkd_2	A549_lung_adenocarcinoma_control_(GFP)_knockdown	A549	1	{'LINE': 2.532258064516129, 'LTR': 0.7991266375545851, 'SINE': 0.5569620253164557}
SRR3362663	SRS1386866	GSM2114338_r1	A549_GFPkd_3	SRP073189	A549_GFPkd_3	A549_lung_adenocarcinoma_control_(GFP)_knockdown	A549	1	{'LINE': 2.5161290322580645, 'LTR': 0.8384279475982532, 'SINE': 0.4936708860759494}
SRR3362664	SRS1386865	GSM2114339_r1	A549_PRMT5kd_1	SRP073189	A549_PRMT5kd_1	A549_lung_adenocarcinoma_PRMT5_shRNA_knockdown	A549	0	{'LINE': 2.693548387096774, 'LTR': 0.8231441048034934, 'SINE': 0.5063291139240507}
SRR3362665	SRS1386863	GSM2114340_r1	A549_PRMT5kd_2	SRP073189	A549_PRMT5kd_2	A549_lung_adenocarcinoma_PRMT5_shRNA_knockdown	A549	0	{'LINE': 3.814516129032258, 'LTR': 1.1812227074235808, 'SINE': 0.7974683544303798}
