No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
95	test/UMA/17369ZUM091_NotSampled_221027_day8/17369ZUM091_2.2.JPG:test/UMA/17369ZUM091_NotSampled_221027_day8/17369ZUM091_2.1.JPG:test/UMA/17369ZUM091_NotSampled_221027_day8/17369ZUM091_1.JPG	10	List No.9	167-1932	17369		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17369	ZUM091	17369ZUM091	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
96	test/UMA/17370ZUM092_NotSampled_221027_day8/17370ZUM092_2.2.JPG:test/UMA/17370ZUM092_NotSampled_221027_day8/17370ZUM092_2.1.JPG:test/UMA/17370ZUM092_NotSampled_221027_day8/17370ZUM092_1.JPG	10	List No.9	167-1932	17370		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17370	ZUM092	17370ZUM092	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
97	test/UMA/17371ZUM093_221027_day8/17371ZUM093_4.JPG:test/UMA/17371ZUM093_221027_day8/17371ZUM093_5.JPG:test/UMA/17371ZUM093_221027_day8/17371ZUM093_1.JPG:test/UMA/17371ZUM093_221027_day8/17371ZUM093_3.JPG:test/UMA/17371ZUM093_221027_day8/17371ZUM093_2.1.JPG:test/UMA/17371ZUM093_221027_day8/17371ZUM093_2.2.JPG	10	List No.9	167-1932	17371		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17371	ZUM093	17371ZUM093	Yes	Day08_12	10/27/2022	Upper, Right, Incisor (I3)	NA	12/3/2022	12/5/2022	12/14/2022	Case06_3	0.2	0.2	0.2	0.05									
98	test/UMA/17372ZUM094_NotSampled_221027_day8/17372ZUM094_2.1.JPG:test/UMA/17372ZUM094_NotSampled_221027_day8/17372ZUM094_2.2.JPG:test/UMA/17372ZUM094_NotSampled_221027_day8/17372ZUM094_1.JPG	10	List No.9	167-1932	17372		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17372	ZUM094	17372ZUM094	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
99	test/UMA/17373ZUM095_221027_day8/17373ZUM095_1.JPG:test/UMA/17373ZUM095_221027_day8/17373ZUM095_3.JPG:test/UMA/17373ZUM095_221027_day8/17373ZUM095_4.JPG:test/UMA/17373ZUM095_221027_day8/17373ZUM095_5.JPG:test/UMA/17373ZUM095_221027_day8/17373ZUM095_2.2.JPG:test/UMA/17373ZUM095_221027_day8/17373ZUM095_2.1.JPG	10	List No.9	167-1932	17373		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17373	ZUM095	17373ZUM095	Yes	Day08_13	10/27/2022	Upper, Right, Incisor (I2)	NA	12/3/2022	12/5/2022	12/30/2022	Case06_4	0.2	0.2	0.1										
100	test/UMA/17374ZUM096_NotSampled_221027_day8/17374ZUM096_2.2.JPG:test/UMA/17374ZUM096_NotSampled_221027_day8/17374ZUM096_2.1.JPG:test/UMA/17374ZUM096_NotSampled_221027_day8/17374ZUM096_1.JPG	10	List No.9	167-1932	17374		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17374	ZUM096	17374ZUM096	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
101	test/UMA/17375ZUM097_NotSampled_221027_day8/17375ZUM097_2.1.JPG:test/UMA/17375ZUM097_NotSampled_221027_day8/17375ZUM097_1.JPG:test/UMA/17375ZUM097_NotSampled_221027_day8/17375ZUM097_2.2.JPG	10	List No.9	167-1932	17375		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17375	ZUM097	17375ZUM097	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
102	test/UMA/17376ZUM098_NotSampled_221027_day8/17376ZUM098_2.1.JPG:test/UMA/17376ZUM098_NotSampled_221027_day8/17376ZUM098_2.2.JPG:test/UMA/17376ZUM098_NotSampled_221027_day8/17376ZUM098_1.JPG	10	List No.9	167-1932	17376		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17376	ZUM098	17376ZUM098	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
103	test/UMA/17377ZUM099_NotSampled_221027_day8/17377ZUM099_2.JPG:test/UMA/17377ZUM099_NotSampled_221027_day8/17377ZUM099_3.JPG:test/UMA/17377ZUM099_NotSampled_221027_day8/17377ZUM099_1.JPG	10	List No.9	167-1932	17377		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17377	ZUM099	17377ZUM099	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
104	test/UMA/17378ZUM100_221027_day8/17378ZUM100_5.JPG:test/UMA/17378ZUM100_221027_day8/17378ZUM100_4.JPG:test/UMA/17378ZUM100_221027_day8/17378ZUM100_3.JPG:test/UMA/17378ZUM100_221027_day8/17378ZUM100_2.2.JPG:test/UMA/17378ZUM100_221027_day8/17378ZUM100_2.1.JPG:test/UMA/17378ZUM100_221027_day8/17378ZUM100_1.JPG	11	List No.10	167-1932	17378		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17378	ZUM100	17378ZUM100	Yes	Day08_14	10/27/2022	Upper, Left, Incisor (I2)	NA	12/3/2022		12/30/2022	Case06_5	0.2	0.2	0.17	,	
105	test/UMA/17379ZUM101_NotSampled_221027_day8/17379ZUM101_1.JPG:test/UMA/17379ZUM101_NotSampled_221027_day8/17379ZUM101_2.1.JPG:test/UMA/17379ZUM101_NotSampled_221027_day8/17379ZUM101_2.2.JPG	11	List No.10	167-1932	17379		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17379	ZUM101	17379ZUM101	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
106	test/UMA/17380ZUM102_NotSampled_221026_day7/17380ZUM102_1.JPG:test/UMA/17380ZUM102_NotSampled_221026_day7/17380ZUM102_2.1.JPG:test/UMA/17380ZUM102_NotSampled_221026_day7/17380ZUM102_2.2.JPG	11	List No.10	167-1932	17380		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17380	ZUM102	17380ZUM102	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
107	test/UMA/17381ZUM103_NotSampled_221027_day8/17381ZUM103_2.2.JPG:test/UMA/17381ZUM103_NotSampled_221027_day8/17381ZUM103_2.1.JPG:test/UMA/17381ZUM103_NotSampled_221027_day8/17381ZUM103_1.JPG	11	List No.10	167-1932	17381		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17381	ZUM103	17381ZUM103	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
108	test/UMA/17382ZUM104_NotSampled_221027_day8/17382ZUM104_2.2.JPG:test/UMA/17382ZUM104_NotSampled_221027_day8/17382ZUM104_2.1.JPG:test/UMA/17382ZUM104_NotSampled_221027_day8/17382ZUM104_1.JPG	11	List No.10	167-1932	17382		Closet 48	NA	1		NA	Female	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17382	ZUM104	17382ZUM104	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
109	test/UMA/17383ZUM105_NotSampled_221027_day8/17383ZUM105_1.JPG:test/UMA/17383ZUM105_NotSampled_221027_day8/17383ZUM105_2.1.JPG:test/UMA/17383ZUM105_NotSampled_221027_day8/17383ZUM105_2.2.JPG	11	List No.10	167-1932	17383		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17383	ZUM105	17383ZUM105	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
110	test/UMA/17384ZUM106_NotSampled_221027_day8/17384ZUM106_2.1.JPG:test/UMA/17384ZUM106_NotSampled_221027_day8/17384ZUM106_2.2.JPG:test/UMA/17384ZUM106_NotSampled_221027_day8/17384ZUM106_1.JPG	11	List No.10	167-1932	17384		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17384	ZUM106	17384ZUM106	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
111	test/UMA/17385ZUM107_NotSampled_221027_day8/17385ZUM107_1.JPG:test/UMA/17385ZUM107_NotSampled_221027_day8/17385ZUM107_2.2.JPG:test/UMA/17385ZUM107_NotSampled_221027_day8/17385ZUM107_2.1.JPG	11	List No.10	167-1932	17385		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17385	ZUM107	17385ZUM107	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
112	test/UMA/17386ZUM108_NotSampled_221027_day8/17386ZUM108_2.2.JPG:test/UMA/17386ZUM108_NotSampled_221027_day8/17386ZUM108_2.1.JPG:test/UMA/17386ZUM108_NotSampled_221027_day8/17386ZUM108_1.JPG	11	List No.10	167-1932	17386		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17386	ZUM108	17386ZUM108	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
113	test/UMA/17387ZUM109_NotSampled_221101_day9/17387ZUM109_1.JPG:test/UMA/17387ZUM109_NotSampled_221101_day9/17387ZUM109_2.1.JPG:test/UMA/17387ZUM109_NotSampled_221101_day9/17387ZUM109_2.2.JPG	11	List No.10	167-1932	17387		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17387	ZUM109	17387ZUM109	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
114	test/UMA/17388ZUM110_221101_day9/17388ZUM110_5.JPG:test/UMA/17388ZUM110_221101_day9/17388ZUM110_4.JPG:test/UMA/17388ZUM110_221101_day9/17388ZUM110_3.JPG:test/UMA/17388ZUM110_221101_day9/17388ZUM110_2.1.JPG:test/UMA/17388ZUM110_221101_day9/17388ZUM110_1.JPG:test/UMA/17388ZUM110_221101_day9/17388ZUM110_2.2.JPG	11	List No.10	167-1932	17388		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17388	ZUM110	17388ZUM110	Yes	Day09_01	11/1/2022	Lower, Right, Incisor (I3)	NA	12/3/2022	12/9/2022	12/30/2022	Case06_6	0.2	0.2	0.12										
115	test/UMA/17389ZUM111_NotSampled_221101_day9/17389ZUM111_1.JPG:test/UMA/17389ZUM111_NotSampled_221101_day9/17389ZUM111_2.2.JPG:test/UMA/17389ZUM111_NotSampled_221101_day9/17389ZUM111_2.1.JPG	11	List No.10	167-1932	17389		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17389	ZUM111	17389ZUM111	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
116	test/UMA/17390ZUM112_NotSampled_221101_day9/17390ZUM112_1.JPG:test/UMA/17390ZUM112_NotSampled_221101_day9/17390ZUM112_2.2.JPG:test/UMA/17390ZUM112_NotSampled_221101_day9/17390ZUM112_2.1.JPG	11	List No.10	167-1932	17390		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17390	ZUM112	17390ZUM112	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
117	test/UMA/17391ZUM113_221101_day9/17391ZUM113_2.1.JPG:test/UMA/17391ZUM113_221101_day9/17391ZUM113_2.2.JPG:test/UMA/17391ZUM113_221101_day9/17391ZUM113_1.JPG:test/UMA/17391ZUM113_221101_day9/17391ZUM113_3.JPG:test/UMA/17391ZUM113_221101_day9/17391ZUM113_5.JPG:test/UMA/17391ZUM113_221101_day9/17391ZUM113_4.JPG	11	List No.10	167-1932	17391		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17391	ZUM113	17391ZUM113	Yes	Day09_02	11/1/2022	Upper, Left, Incisor (I1)	NA	12/3/2022	12/9/2022	12/30/2022	Case06_7	0.2	0.14											
118	test/UMA/17392ZUM114_221101_day9/17392ZUM114_1.JPG:test/UMA/17392ZUM114_221101_day9/17392ZUM114_3.JPG:test/UMA/17392ZUM114_221101_day9/17392ZUM114_4.JPG:test/UMA/17392ZUM114_221101_day9/17392ZUM114_5.JPG:test/UMA/17392ZUM114_221101_day9/17392ZUM114_2.1.JPG:test/UMA/17392ZUM114_221101_day9/17392ZUM114_2.2.JPG	12	List No.11	167-1932	17392		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17392	ZUM114	17392ZUM114	Yes	Day09_03	11/1/2022	Lower, Left, Incisor (I3)	NA	12/3/2022	12/9/2022	12/30/2022	Case07_1	0.2	0.2	0.2	0.11									
119	test/UMA/17393ZUM115_NotSampled_221101_day9/17393ZUM115_2.2.JPG:test/UMA/17393ZUM115_NotSampled_221101_day9/17393ZUM115_2.1.JPG:test/UMA/17393ZUM115_NotSampled_221101_day9/17393ZUM115_1.JPG	12	List No.11	167-1932	17393		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17393	ZUM115	17393ZUM115	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
120	test/UMA/17394ZUM116_NotSampled_221101_day9/17394ZUM116_2.2.JPG:test/UMA/17394ZUM116_NotSampled_221101_day9/17394ZUM116_1.JPG:test/UMA/17394ZUM116_NotSampled_221101_day9/17394ZUM116_2.1.JPG	12	List No.11	167-1932	17394		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17394	ZUM116	17394ZUM116	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
121	test/UMA/17395ZUM117_NotSampled_221101_day9/17395ZUM117_2.1.JPG:test/UMA/17395ZUM117_NotSampled_221101_day9/17395ZUM117_2.2.JPG:test/UMA/17395ZUM117_NotSampled_221101_day9/17395ZUM117_1.JPG	12	List No.11	167-1932	17395		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17395	ZUM117	17395ZUM117	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
122	test/UMA/17396ZUM118_221101_day9/17396ZUM118_4.JPG:test/UMA/17396ZUM118_221101_day9/17396ZUM118_5.JPG:test/UMA/17396ZUM118_221101_day9/17396ZUM118_3.JPG:test/UMA/17396ZUM118_221101_day9/17396ZUM118_1.JPG:test/UMA/17396ZUM118_221101_day9/17396ZUM118_2.1.JPG:test/UMA/17396ZUM118_221101_day9/17396ZUM118_2.2.JPG	12	List No.11	167-1932	17396		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17396	ZUM118	17396ZUM118	Yes	Day09_04	11/1/2022	Upper, Right, Incisor (I1)	NA	12/3/2022	12/9/2022	12/30/2022	Case07_2	0.2	0.2	0.05										
123	test/UMA/17397ZUM119_NotSampled_221101_day9/17397ZUM119_2.2.JPG:test/UMA/17397ZUM119_NotSampled_221101_day9/17397ZUM119_2.1.JPG:test/UMA/17397ZUM119_NotSampled_221101_day9/17397ZUM119_1.JPG	12	List No.11	167-1932	17397		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17397	ZUM119	17397ZUM119	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
124	test/UMA/17398ZUM120_NotSampled_221101_day9/17398ZUM120_2.1.JPG:test/UMA/17398ZUM120_NotSampled_221101_day9/17398ZUM120_2.2.JPG:test/UMA/17398ZUM120_NotSampled_221101_day9/17398ZUM120_1.JPG	12	List No.11	167-1932	17398		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17398	ZUM120	17398ZUM120	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
125	test/UMA/17399ZUM121_NotSampled_221101_day9/17399ZUM121_1.JPG:test/UMA/17399ZUM121_NotSampled_221101_day9/17399ZUM121_2.2.JPG:test/UMA/17399ZUM121_NotSampled_221101_day9/17399ZUM121_2.1.JPG	12	List No.11	167-1932	17399		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17399	ZUM121	17399ZUM121	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
126	test/UMA/17428ZUM122_221101_day9/17428ZUM122_2.2.JPG:test/UMA/17428ZUM122_221101_day9/17428ZUM122_2.1.JPG:test/UMA/17428ZUM122_221101_day9/17428ZUM122_1.JPG:test/UMA/17428ZUM122_221101_day9/17428ZUM122_3.JPG:test/UMA/17428ZUM122_221101_day9/17428ZUM122_5.JPG:test/UMA/17428ZUM122_221101_day9/17428ZUM122_4.JPG	12	List No.11	167-1932	17428		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17428	ZUM122	17428ZUM122	Yes	Day09_05	11/1/2022	Upper, Left, Incisor (I1)	NA	12/3/2022	12/9/2022	1/9/2023	Case07_3	0.2	0.2											
127	test/UMA/17429ZUM123_221101_day9/17429ZUM123_4.JPG:test/UMA/17429ZUM123_221101_day9/17429ZUM123_5.JPG:test/UMA/17429ZUM123_221101_day9/17429ZUM123_1.JPG:test/UMA/17429ZUM123_221101_day9/17429ZUM123_3.JPG:test/UMA/17429ZUM123_221101_day9/17429ZUM123_2.1.JPG:test/UMA/17429ZUM123_221101_day9/17429ZUM123_2.2.JPG	12	List No.11	167-1932	17429		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17429	ZUM123	17429ZUM123	Yes	Day09_06	11/1/2022	Lower, Right, Incisor (I3)	NA	12/3/2022	12/9/2022	1/9/2023	Case07_4	0.2	0.2	0.08										
128	test/UMA/17430ZUM124_NotSampled_221101_day9/17430ZUM124_1.JPG:test/UMA/17430ZUM124_NotSampled_221101_day9/17430ZUM124_2.1.JPG:test/UMA/17430ZUM124_NotSampled_221101_day9/17430ZUM124_2.2.JPG	12	List No.11	167-1932	17430		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17430	ZUM124	17430ZUM124	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
129	test/UMA/17431ZUM125_221101_day9/17431ZUM125_2.2.JPG:test/UMA/17431ZUM125_221101_day9/17431ZUM125_2.1.JPG:test/UMA/17431ZUM125_221101_day9/17431ZUM125_1.JPG:test/UMA/17431ZUM125_221101_day9/17431ZUM125_3.JPG:test/UMA/17431ZUM125_221101_day9/17431ZUM125_4.JPG:test/UMA/17431ZUM125_221101_day9/17431ZUM125_5.JPG	12	List No.11	167-1932	17431		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17431	ZUM125	17431ZUM125	Yes	Day09_09	11/1/2022	Lower, Right, Incisor (I2)	NA	12/3/2022	12/9/2022	1/9/2023	Case07_5	0.2	0.04											
130	test/UMA/17432ZUM126_NotSampled_221101_day9/17432ZUM126_2.2.JPG:test/UMA/17432ZUM126_NotSampled_221101_day9/17432ZUM126_2.1.JPG:test/UMA/17432ZUM126_NotSampled_221101_day9/17432ZUM126_1.JPG	12	List No.11	167-1932	17432		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17432	ZUM126	17432ZUM126	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
131	test/UMA/17433ZUM127_221101_day9/17433ZUM127_3.JPG:test/UMA/17433ZUM127_221101_day9/17433ZUM127_1.JPG:test/UMA/17433ZUM127_221101_day9/17433ZUM127_5.JPG:test/UMA/17433ZUM127_221101_day9/17433ZUM127_4.JPG:test/UMA/17433ZUM127_221101_day9/17433ZUM127_2.1.JPG:test/UMA/17433ZUM127_221101_day9/17433ZUM127_2.2.JPG	12	List No.11	167-1932	17433		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17433	ZUM127	17433ZUM127	Yes	Day09_07	11/1/2022	Lower, Right, Incisor (I3)	NA	12/3/2022	12/9/2022	1/9/2023	Case07_6	0.2	0.2											
132	test/UMA/17434ZUM128_221101_day9/17434ZUM128_3.JPG:test/UMA/17434ZUM128_221101_day9/17434ZUM128_1.JPG:test/UMA/17434ZUM128_221101_day9/17434ZUM128_5.JPG:test/UMA/17434ZUM128_221101_day9/17434ZUM128_4.JPG:test/UMA/17434ZUM128_221101_day9/17434ZUM128_2.1.JPG:test/UMA/17434ZUM128_221101_day9/17434ZUM128_2.2.JPG	13	List No.12	167-1932	17434		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17434	ZUM128	17434ZUM128	Yes	Day09_08	11/1/2022	Lower, Right, Incisor (I3)	NA	12/3/2022	12/9/2022	1/9/2023	Case07_7	0.2	0.2											
133	test/UMA/17435ZUM129_221101_day9/17435ZUM129_2.2.JPG:test/UMA/17435ZUM129_221101_day9/17435ZUM129_2.1.JPG:test/UMA/17435ZUM129_221101_day9/17435ZUM129_4.JPG:test/UMA/17435ZUM129_221101_day9/17435ZUM129_5.JPG:test/UMA/17435ZUM129_221101_day9/17435ZUM129_3.JPG:test/UMA/17435ZUM129_221101_day9/17435ZUM129_1.JPG	13	List No.12	167-1932	17435		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17435	ZUM129	17435ZUM129	Yes	Day09_10	11/1/2022	Upper, Left, Incisor (I2)	NA	12/3/2022	12/9/2022	1/9/2023	Case08_1	0.2	0.2	0.13										
134	test/UMA/17436ZUM130_NotSampled_221101_day9/17436ZUM130_1.JPG:test/UMA/17436ZUM130_NotSampled_221101_day9/17436ZUM130_2.2.JPG:test/UMA/17436ZUM130_NotSampled_221101_day9/17436ZUM130_2.1.JPG	13	List No.12	167-1932	17436		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17436	ZUM130	17436ZUM130	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
