No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
67	8	List No.7	167-1932	17341		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17341	ZUM063	17341ZUM063	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_19	10/27/2022	NA																
68	8	List No.7	167-1932	17342		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17342	ZUM064	17342ZUM064	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_20	10/27/2022	NA																
69	8	List No.7	167-1932	17343		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17343	ZUM065	17343ZUM065	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_21	10/27/2022	NA																
70	8	List No.7	167-1932	17344		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17344	ZUM066	17344ZUM066	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_22	10/27/2022	NA																
71	8	List No.7	167-1932	17345		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17345	ZUM067	17345ZUM067	Yes	Day08_05	10/27/2022	Lower, Right, Incisor (I3)	Day08_23	10/27/2022	NA	12/2/2022	12/5/2022	12/13/2022	Case05_3	0.2	0.15										
72	8	List No.7	167-1932	17346		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17346	ZUM068	17346ZUM068	Yes	Day08_06	10/27/2022	Lower, Right, Premolar (P4)	Day08_24	10/27/2022	NA	12/2/2022	12/5/2022	12/13/2022	Case05_4	0.2	0.2	0.02									
73	8	List No.7	167-1932	17347		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17347	ZUM069	17347ZUM069	Yes	Day08_07	10/27/2022	Upper, Left, Incisor (I1)	Day08_25	10/27/2022	NA	12/2/2022	12/5/2022	12/14/2022	Case05_5	0.2	0.03										
74	8	List No.7	167-1932	17348		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17348	ZUM070	17348ZUM070	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_26	10/27/2022	NA																
75	8	List No.7	167-1932	17349		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17349	ZUM071	17349ZUM071	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_27	10/27/2022	NA																
76	9	List No.8	167-1932	17350		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17350	ZUM072	17350ZUM072	Yes	Day08_08	10/27/2022	Lower, Right, Incisor (I2)	Day08_28	10/27/2022	NA	12/2/2022	12/5/2022	12/14/2022	Case05_6	0.2	0.08										
77	9	List No.8	167-1932	17351		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17351	ZUM073	17351ZUM073	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_29	10/27/2022	NA																
78	9	List No.8	167-1932	17352		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17352	ZUM074	17352ZUM074	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_30	10/27/2022	NA																
79	9	List No.8	167-1932	17353		Closet 48	NA	1, Defective, No labels		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17353	ZUM075	17353ZUM075	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_31	2022/11/02, 2022/10/27	NA																
80	9	List No.8	167-1932	17354		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17354	ZUM076	17354ZUM076	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_32	10/27/2022	NA																
81	9	List No.8	167-1932	17355		Closet 48	NA	1, Pedestal		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17355	ZUM077	17355ZUM077	Yes	Day08_09	10/27/2022	Upper, Right, Canine (C)	Day08_33	10/27/2022	NA	12/3/2022	12/5/2022	12/14/2022	Case05_7	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.03				
82	9	List No.8	167-1932	17356		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17356	ZUM078	17356ZUM078	Yes	Day08_10	10/27/2022	Upper, Right, Incisor (I2)	Day08_34	10/27/2022	NA	12/2/2022	12/5/2022	12/14/2022	Case06_1	0.2	0.2	0.2	0.2								
83	9	List No.8	167-1932	17357		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17357	ZUM079	17357ZUM079	Yes	Day08_11	10/27/2022	Upper, Right, Incisor (I1)	Day08_35	10/27/2022	NA	12/2/2022	12/5/2022	12/14/2022	Case06_2	0.2	0.02										
84	9	List No.8	167-1932	17358		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17358	ZUM080	17358ZUM080	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_36	10/27/2022	NA																
85	9	List No.8	167-1932	17359		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17359	ZUM081	17359ZUM081	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_37	10/27/2022	NA																
86	9	List No.8	167-1932	17360		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17360	ZUM082	17360ZUM082	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_39	10/27/2022	NA																
87	9	List No.8	167-1932	17361		Closet 48	NA	1		NA	Male?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17361	ZUM083	17361ZUM083	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_38	10/27/2022	NA																
88	9	List No.8	167-1932	17362		Closet 48	NA	1		NA	NA	Subadult	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17362	ZUM084	17362ZUM084	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_40	10/27/2022	NA																
89	9	List No.8	167-1932	17363		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17363	ZUM085	17363ZUM085	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_41	10/27/2022	NA																
90	10	List No.9	167-1932	17364		Closet 48	NA	1		NA	Female?	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17364	ZUM086	17364ZUM086	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_42	10/27/2022	NA																
91	10	List No.9	167-1932	17365		Closet 48	NA	1		NA	Male	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17365	ZUM087	17365ZUM087	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_43	10/27/2022	NA																
92	10	List No.9	167-1932	17366		Closet 48	NA	1		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17366	ZUM088	17366ZUM088	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_44	10/27/2022	NA																
93	10	List No.9	167-1932	17367		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17367	ZUM089	17367ZUM089	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_45	10/27/2022	NA																
94	10	List No.9	167-1932	17368		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17368	ZUM090	17368ZUM090	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_46	10/27/2022	NA																
95	10	List No.9	167-1932	17369		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17369	ZUM091	17369ZUM091	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_47	10/27/2022	NA																
96	10	List No.9	167-1932	17370		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17370	ZUM092	17370ZUM092	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_48	10/27/2022	NA																
97	10	List No.9	167-1932	17371		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17371	ZUM093	17371ZUM093	Yes	Day08_12	10/27/2022	Upper, Right, Incisor (I3)	Day08_49	2022/10/29, 2022/10/27	NA	12/3/2022	12/5/2022	12/14/2022	Case06_3	0.2	0.2	0.2	0.05								
98	10	List No.9	167-1932	17372		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17372	ZUM094	17372ZUM094	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_51	10/27/2022	NA																
99	10	List No.9	167-1932	17373		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17373	ZUM095	17373ZUM095	Yes	Day08_13	10/27/2022	Upper, Right, Incisor (I2)	Day08_50	10/27/2022	NA	12/3/2022	12/5/2022	12/30/2022	Case06_4	0.2	0.2	0.1									
100	10	List No.9	167-1932	17374		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17374	ZUM096	17374ZUM096	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_52	10/27/2022	NA																
101	10	List No.9	167-1932	17375		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17375	ZUM097	17375ZUM097	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_53	10/27/2022	NA																
102	10	List No.9	167-1932	17376		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17376	ZUM098	17376ZUM098	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_54	10/27/2022	NA																
103	10	List No.9	167-1932	17377		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17377	ZUM099	17377ZUM099	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_55	10/27/2022	NA																
104	11	List No.10	167-1932	17378		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17378	ZUM100	17378ZUM100	Yes	Day08_14	10/27/2022	Upper, Left, Incisor (I2)	Day08_56	10/27/2022	NA	12/3/2022		12/30/2022	Case06_5	0.2	0.2	0.17
105	11	List No.10	167-1932	17379		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17379	ZUM101	17379ZUM101	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_57	10/27/2022	NA																
106	11	List No.10	167-1932	17380		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17380	ZUM102	17380ZUM102	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_01	10/26/2022	NA																
107	11	List No.10	167-1932	17381		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17381	ZUM103	17381ZUM103	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_58	10/27/2022	NA																
108	11	List No.10	167-1932	17382		Closet 48	NA	1		NA	Female	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17382	ZUM104	17382ZUM104	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_59	10/27/2022	NA																
109	11	List No.10	167-1932	17383		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17383	ZUM105	17383ZUM105	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_61	10/27/2022	NA																
110	11	List No.10	167-1932	17384		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17384	ZUM106	17384ZUM106	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_60	10/27/2022	NA																
111	11	List No.10	167-1932	17385		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17385	ZUM107	17385ZUM107	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_62	10/27/2022	NA																
112	11	List No.10	167-1932	17386		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17386	ZUM108	17386ZUM108	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_63	10/27/2022	NA																
113	11	List No.10	167-1932	17387		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17387	ZUM109	17387ZUM109	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_03	11/1/2022	NA																
114	11	List No.10	167-1932	17388		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17388	ZUM110	17388ZUM110	Yes	Day09_01	11/1/2022	Lower, Right, Incisor (I3)	Day09_02	11/1/2022	NA	12/3/2022	12/9/2022	12/30/2022	Case06_6	0.2	0.2	0.12									
115	11	List No.10	167-1932	17389		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17389	ZUM111	17389ZUM111	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_04	11/1/2022	NA																
116	11	List No.10	167-1932	17390		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17390	ZUM112	17390ZUM112	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_01	11/1/2022	NA																
117	11	List No.10	167-1932	17391		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17391	ZUM113	17391ZUM113	Yes	Day09_02	11/1/2022	Upper, Left, Incisor (I1)	Day09_05	11/1/2022	NA	12/3/2022	12/9/2022	12/30/2022	Case06_7	0.2	0.14										
118	12	List No.11	167-1932	17392		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17392	ZUM114	17392ZUM114	Yes	Day09_03	11/1/2022	Lower, Left, Incisor (I3)	Day09_06	11/1/2022	NA	12/3/2022	12/9/2022	12/30/2022	Case07_1	0.2	0.2	0.2	0.11								
119	12	List No.11	167-1932	17393		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17393	ZUM115	17393ZUM115	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_08	11/1/2022	NA																
120	12	List No.11	167-1932	17394		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17394	ZUM116	17394ZUM116	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_07	11/1/2022	NA																
121	12	List No.11	167-1932	17395		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17395	ZUM117	17395ZUM117	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_13	11/1/2022	NA																
122	12	List No.11	167-1932	17396		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17396	ZUM118	17396ZUM118	Yes	Day09_04	11/1/2022	Upper, Right, Incisor (I1)	Day09_09	11/1/2022	NA	12/3/2022	12/9/2022	12/30/2022	Case07_2	0.2	0.2	0.05									
123	12	List No.11	167-1932	17397		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17397	ZUM119	17397ZUM119	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_11	11/1/2022	NA																
124	12	List No.11	167-1932	17398		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17398	ZUM120	17398ZUM120	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_10	11/1/2022	NA																
125	12	List No.11	167-1932	17399		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17399	ZUM121	17399ZUM121	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_12	11/1/2022	NA																
126	12	List No.11	167-1932	17428		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17428	ZUM122	17428ZUM122	Yes	Day09_05	11/1/2022	Upper, Left, Incisor (I1)	Day09_14	11/1/2022	NA	12/3/2022	12/9/2022	1/9/2023	Case07_3	0.2	0.2										
127	12	List No.11	167-1932	17429		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17429	ZUM123	17429ZUM123	Yes	Day09_06	11/1/2022	Lower, Right, Incisor (I3)	Day09_16	11/1/2022	NA	12/3/2022	12/9/2022	1/9/2023	Case07_4	0.2	0.2	0.08									
128	12	List No.11	167-1932	17430		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17430	ZUM124	17430ZUM124	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_15	11/1/2022	NA																
129	12	List No.11	167-1932	17431		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17431	ZUM125	17431ZUM125	Yes	Day09_09	11/1/2022	Lower, Right, Incisor (I2)	Day09_22	11/1/2022	NA	12/3/2022	12/9/2022	1/9/2023	Case07_5	0.2	0.04										
130	12	List No.11	167-1932	17432		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17432	ZUM126	17432ZUM126	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_19	11/1/2022	NA																
131	12	List No.11	167-1932	17433		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17433	ZUM127	17433ZUM127	Yes	Day09_07	11/1/2022	Lower, Right, Incisor (I3)	Day09_17	11/1/2022	NA	12/3/2022	12/9/2022	1/9/2023	Case07_6	0.2	0.2										
132	13	List No.12	167-1932	17434		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17434	ZUM128	17434ZUM128	Yes	Day09_08	11/1/2022	Lower, Right, Incisor (I3)	Day09_21	11/1/2022	NA	12/3/2022	12/9/2022	1/9/2023	Case07_7	0.2	0.2										
133	13	List No.12	167-1932	17435		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17435	ZUM129	17435ZUM129	Yes	Day09_10	11/1/2022	Upper, Left, Incisor (I2)	Day09_23	11/1/2022	NA	12/3/2022	12/9/2022	1/9/2023	Case08_1	0.2	0.2	0.13									
